img,label
images/compact_car_s_001126.png,1
images/convertible_s_001141.png,1
images/automobile_s_001768.png,1
images/convertible_s_000051.png,1
images/car_s_000860.png,1
images/compact_car_s_001321.png,1
images/auto_s_000789.png,1
images/convertible_s_000141.png,1
images/wagon_s_000143.png,1
images/car_s_000712.png,1
images/coupe_s_000428.png,1
images/coupe_s_000519.png,1
images/coupe_s_000948.png,1
images/convertible_s_000316.png,1
images/compact_car_s_001855.png,1
images/car_s_001470.png,1
images/car_s_000910.png,1
images/station_wagon_s_001656.png,1
images/automobile_s_001769.png,1
images/auto_s_000208.png,1
images/wagon_s_001836.png,1
images/coupe_s_000666.png,1
images/convertible_s_000673.png,1
images/convertible_s_001003.png,1
images/auto_s_000367.png,1
images/convertible_s_002173.png,1
images/coupe_s_001689.png,1
images/auto_s_001334.png,1
images/wagon_s_002799.png,1
images/compact_car_s_002240.png,1
images/compact_car_s_000185.png,1
images/wagon_s_002049.png,1
images/automobile_s_000223.png,1
images/motorcar_s_001967.png,1
images/station_wagon_s_002689.png,1
images/wagon_s_000532.png,1
images/coupe_s_002295.png,1
images/automobile_s_001904.png,1
images/car_s_001369.png,1
images/station_wagon_s_000351.png,1
images/auto_s_000972.png,1
images/shooting_brake_s_001271.png,1
images/station_wagon_s_000220.png,1
images/car_s_001241.png,1
images/motorcar_s_002045.png,1
images/automobile_s_000579.png,1
images/wagtail_s_000398.png,2
images/passerine_s_000434.png,2
images/struthio_camelus_s_001354.png,2
images/songbird_s_001425.png,2
images/pterocnemia_pennata_s_000152.png,2
images/sparrow_s_002341.png,2
images/wagtail_s_000686.png,2
images/passerine_s_001581.png,2
images/cassowary_s_000117.png,2
images/anthus_pratensis_s_001218.png,2
images/apteryx_s_000196.png,2
images/nandu_s_001936.png,2
images/alauda_arvensis_s_000100.png,2
images/wagtail_s_002041.png,2
images/pipit_s_001762.png,2
images/pipit_s_001596.png,2
images/passerine_s_000159.png,2
images/flightless_bird_s_000259.png,2
images/pipit_s_001542.png,2
images/cassowary_s_002166.png,2
images/nandu_s_000986.png,2
images/bird_s_000004.png,2
images/accentor_s_001189.png,2
images/finch_s_000254.png,2
images/ostrich_s_002266.png,2
images/emu_s_002040.png,2
images/accentor_s_000098.png,2
images/ostrich_s_000136.png,2
images/pipit_s_001142.png,2
images/dromaius_novaehollandiae_s_000212.png,2
images/ostrich_s_001591.png,2
images/bird_of_passage_s_000847.png,2
images/alauda_arvensis_s_000176.png,2
images/night_bird_s_000068.png,2
images/ostrich_s_000008.png,2
images/lark_s_001440.png,2
images/sparrow_s_000359.png,2
images/ostrich_s_001665.png,2
images/ostrich_s_001507.png,2
images/wagtail_s_000551.png,2
images/wagtail_s_001172.png,2
images/cassowary_s_000066.png,2
images/cassowary_s_002156.png,2
images/flying_bird_s_001738.png,2
images/bird_s_001061.png,2
images/skylark_s_000074.png,2
images/flying_bird_s_001141.png,2
images/prunella_modularis_s_000407.png,2
images/passerine_s_000564.png,2
images/bird_s_001116.png,2
images/dunnock_s_001049.png,2
images/sparrow_s_000062.png,2
images/bird_s_000106.png,2
images/ostrich_s_000011.png,2
images/sparrow_s_001266.png,2
images/sparrow_s_001053.png,2
images/passerine_s_000378.png,2
images/ostrich_s_000627.png,2
images/wagtail_s_001427.png,2
images/finch_s_000338.png,2
images/alauda_arvensis_s_000753.png,2
images/skylark_s_001742.png,2
images/ostrich_s_002602.png,2
images/emu_s_000384.png,2
images/accentor_s_000293.png,2
images/alauda_arvensis_s_000804.png,2
images/cassowary_s_001182.png,2
images/finch_s_000163.png,2
images/cassowary_s_000463.png,2
images/dunnock_s_000199.png,2
images/struthio_camelus_s_001609.png,2
images/cassowary_s_002447.png,2
images/rhea_americana_s_000248.png,2
images/bird_s_000246.png,2
images/honey_eater_s_001512.png,2
images/passerine_s_002042.png,2
images/anthus_pratensis_s_001233.png,2
images/sparrow_s_000119.png,2
images/pipit_s_000861.png,2
images/wagtail_s_000818.png,2
images/passerine_s_001874.png,2
images/pipit_s_000191.png,2
images/nandu_s_001177.png,2
images/skylark_s_000060.png,2
images/emu_s_000057.png,2
images/ostrich_s_000705.png,2
images/cassowary_s_001470.png,2
images/passerine_s_000755.png,2
images/cassowary_s_000401.png,2
images/cassowary_s_000612.png,2
images/emu_s_000522.png,2
images/rhea_americana_s_000113.png,2
images/struthio_camelus_s_001017.png,2
images/prunella_modularis_s_000906.png,2
images/bird_s_001246.png,2
images/lark_s_000115.png,2
images/wagtail_s_000996.png,2
images/cassowary_s_001675.png,2
images/dromaius_novaehollandiae_s_000413.png,2
images/bird_s_000149.png,2
images/struthio_camelus_s_000716.png,2
images/struthio_camelus_s_000810.png,2
images/sparrow_s_000376.png,2
images/pipit_s_000289.png,2
images/sparrow_s_000097.png,2
images/bird_s_000213.png,2
images/cassowary_s_001106.png,2
images/accentor_s_001112.png,2
images/passerine_s_000255.png,2
images/wagtail_s_000409.png,2
images/accentor_s_000152.png,2
images/ostrich_s_000508.png,2
images/nandu_s_001405.png,2
images/cassowary_s_001156.png,2
images/aepyornis_s_000432.png,2
images/finch_s_000612.png,2
images/alauda_arvensis_s_001166.png,2
images/emu_novaehollandiae_s_000352.png,2
images/wagtail_s_001399.png,2
images/prunella_modularis_s_000419.png,2
images/ostrich_s_002193.png,2
images/alauda_arvensis_s_000275.png,2
images/passerine_s_000299.png,2
images/honey_eater_s_001239.png,2
images/accentor_s_000154.png,2
images/bird_s_000440.png,2
images/dunnock_s_001076.png,2
images/struthio_camelus_s_000463.png,2
images/skylark_s_001801.png,2
images/passerine_s_001141.png,2
images/prunella_modularis_s_000585.png,2
images/emu_s_000050.png,2
images/ostrich_s_001370.png,2
images/honey_eater_s_000329.png,2
images/cassowary_s_000003.png,2
images/ostrich_s_002163.png,2
images/cassowary_s_001226.png,2
images/cassowary_s_000800.png,2
images/ostrich_s_002363.png,2
images/nandu_s_000703.png,2
images/passerine_s_001947.png,2
images/nandu_s_001279.png,2
images/accentor_s_001092.png,2
images/alauda_arvensis_s_000440.png,2
images/struthio_camelus_s_000667.png,2
images/wagtail_s_001003.png,2
images/cassowary_s_000347.png,2
images/wagtail_s_001309.png,2
images/struthio_camelus_s_000763.png,2
images/dunnock_s_000004.png,2
images/cassowary_s_000597.png,2
images/emu_s_000954.png,2
images/dunnock_s_001221.png,2
images/accentor_s_000166.png,2
images/bird_of_passage_s_000447.png,2
images/meadow_pipit_s_000371.png,2
images/cassowary_s_002002.png,2
images/sparrow_s_001697.png,2
images/honey_eater_s_000515.png,2
images/ostrich_s_001972.png,2
images/passerine_s_001372.png,2
images/prunella_modularis_s_000334.png,2
images/struthio_camelus_s_000500.png,2
images/cassowary_s_000114.png,2
images/wagtail_s_000296.png,2
images/emu_s_000690.png,2
images/pipit_s_000852.png,2
images/honey_eater_s_001093.png,2
images/ostrich_s_000044.png,2
images/bird_s_002427.png,2
images/alauda_arvensis_s_000010.png,2
images/wagtail_s_001158.png,2
images/dunnock_s_001008.png,2
images/struthio_camelus_s_000020.png,2
images/ostrich_s_001590.png,2
images/finch_s_000780.png,2
images/cassowary_s_000298.png,2
images/sparrow_s_000034.png,2
images/wagtail_s_000451.png,2
images/cassowary_s_000353.png,2
images/bird_s_001209.png,2
images/flying_bird_s_000127.png,2
images/dunnock_s_001645.png,2
images/honey_eater_s_000209.png,2
images/apteryx_s_000235.png,2
images/dunnock_s_001709.png,2
images/ostrich_s_000052.png,2
images/struthio_camelus_s_000465.png,2
images/dunnock_s_000381.png,2
images/accentor_s_000005.png,2
images/passerine_s_001909.png,2
images/cassowary_s_000238.png,2
images/ostrich_s_001107.png,2
images/nandu_s_001081.png,2
images/bird_s_000736.png,2
images/anthus_pratensis_s_000055.png,2
images/rhea_americana_s_000201.png,2
images/flying_bird_s_000001.png,2
images/lark_s_000018.png,2
images/sparrow_s_001283.png,2
images/pipit_s_000021.png,2
images/flying_bird_s_001509.png,2
images/skylark_s_001577.png,2
images/ostrich_s_000212.png,2
images/lark_s_001146.png,2
images/cassowary_s_000247.png,2
images/accentor_s_001063.png,2
images/passerine_s_001495.png,2
images/ostrich_s_001097.png,2
images/sparrow_s_001499.png,2
images/ostrich_s_000074.png,2
images/bird_s_002179.png,2
images/emu_s_001496.png,2
images/sparrow_s_002621.png,2
images/ratite_s_000078.png,2
images/prunella_modularis_s_000706.png,2
images/passerine_s_001158.png,2
images/struthio_camelus_s_000626.png,2
images/flying_bird_s_001685.png,2
images/bird_s_001533.png,2
images/bird_s_000010.png,2
images/bird_s_001600.png,2
images/skylark_s_001741.png,2
images/alauda_arvensis_s_000089.png,2
images/prunella_modularis_s_000006.png,2
images/emu_s_002027.png,2
images/finch_s_000096.png,2
images/bird_s_001829.png,2
images/pipit_s_000570.png,2
images/bird_s_000557.png,2
images/anthus_pratensis_s_001260.png,2
images/pipit_s_001429.png,2
images/pipit_s_000607.png,2
images/emu_s_001979.png,2
images/honey_eater_s_001083.png,2
images/honey_eater_s_000181.png,2
images/bird_s_001855.png,2
images/honey_eater_s_001369.png,2
images/flightless_bird_s_000280.png,2
images/ostrich_s_000571.png,2
images/passerine_s_001324.png,2
images/emu_s_000266.png,2
images/honey_eater_s_000628.png,2
images/pipit_s_000455.png,2
images/passerine_s_000262.png,2
images/sparrow_s_000307.png,2
images/finch_s_000324.png,2
images/elephant_bird_s_001010.png,2
images/ostrich_s_001547.png,2
images/struthio_camelus_s_000139.png,2
images/passerine_s_001948.png,2
images/ostrich_s_001459.png,2
images/bird_of_passage_s_000119.png,2
images/bird_s_001058.png,2
images/passerine_s_001694.png,2
images/accentor_s_000774.png,2
images/finch_s_000305.png,2
images/songbird_s_002063.png,2
images/sparrow_s_000942.png,2
images/hedge_sparrow_s_000148.png,2
images/cassowary_s_001530.png,2
images/bird_s_000669.png,2
images/flightless_bird_s_000604.png,2
images/pipit_s_000004.png,2
images/pipit_s_000123.png,2
images/bird_s_000229.png,2
images/passerine_s_000144.png,2
images/prunella_modularis_s_000893.png,2
images/accentor_s_001197.png,2
images/cassowary_s_002405.png,2
images/emu_s_002009.png,2
images/struthio_camelus_s_000865.png,2
images/lark_s_000178.png,2
images/nandu_s_000313.png,2
images/dromaius_novaehollandiae_s_000001.png,2
images/ostrich_s_001423.png,2
images/sparrow_s_001884.png,2
images/bird_s_001541.png,2
images/sparrow_s_002657.png,2
images/passerine_s_001464.png,2
images/sparrow_s_000046.png,2
images/passerine_s_000369.png,2
images/cock_s_000871.png,2
images/sparrow_s_002410.png,2
images/rhea_americana_s_000250.png,2
images/rhea_americana_s_000500.png,2
images/bird_s_001294.png,2
images/ostrich_s_002267.png,2
images/bird_s_002279.png,2
images/songbird_s_000715.png,2
images/sparrow_s_000626.png,2
images/emu_s_001052.png,2
images/rhea_americana_s_000037.png,2
images/rhea_americana_s_000344.png,2
images/flying_bird_s_000038.png,2
images/rhea_americana_s_000167.png,2
images/struthio_camelus_s_000720.png,2
images/sparrow_s_000540.png,2
images/ostrich_s_000027.png,2
images/domestic_cat_s_000998.png,3
images/mouser_s_000090.png,3
images/cat_s_002804.png,3
images/cat_s_002337.png,3
images/domestic_cat_s_000477.png,3
images/felis_domesticus_s_000387.png,3
images/felis_catus_s_001043.png,3
images/tabby_cat_s_002348.png,3
images/domestic_cat_s_000837.png,3
images/domestic_cat_s_000465.png,3
images/felis_domesticus_s_000620.png,3
images/tabby_cat_s_002119.png,3
images/domestic_cat_s_001240.png,3
images/tabby_cat_s_000930.png,3
images/tabby_cat_s_001227.png,3
images/tomcat_s_000159.png,3
images/felis_catus_s_000927.png,3
images/felis_domesticus_s_000419.png,3
images/tabby_cat_s_001528.png,3
images/tabby_cat_s_002343.png,3
images/felis_domesticus_s_000138.png,3
images/true_cat_s_000702.png,3
images/tabby_s_001724.png,3
images/house_cat_s_000278.png,3
images/tabby_s_000755.png,3
images/domestic_cat_s_000516.png,3
images/tabby_s_001407.png,3
images/domestic_cat_s_000544.png,3
images/tabby_s_000504.png,3
images/cat_s_000171.png,3
images/cat_s_002790.png,3
images/tabby_s_002031.png,3
images/tabby_cat_s_001661.png,3
images/tabby_s_000559.png,3
images/tabby_cat_s_000511.png,3
images/tabby_s_001312.png,3
images/felis_catus_s_000079.png,3
images/alley_cat_s_002687.png,3
images/domestic_cat_s_001894.png,3
images/house_cat_s_001097.png,3
images/domestic_cat_s_001793.png,3
images/cat_s_001799.png,3
images/tabby_s_000131.png,3
images/tabby_cat_s_001894.png,3
images/felis_domesticus_s_000181.png,3
images/tabby_cat_s_000367.png,3
images/tabby_cat_s_000540.png,3
images/tabby_cat_s_002824.png,3
images/tabby_cat_s_002776.png,3
images/tabby_cat_s_002702.png,3
images/mouser_s_000675.png,3
images/tabby_cat_s_000806.png,3
images/felis_domesticus_s_000338.png,3
images/tabby_cat_s_000962.png,3
images/felis_domesticus_s_000641.png,3
images/cat_s_001506.png,3
images/domestic_cat_s_000677.png,3
images/tabby_s_001717.png,3
images/mouser_s_001570.png,3
images/mouser_s_000088.png,3
images/domestic_cat_s_001180.png,3
images/cat_s_001820.png,3
images/domestic_cat_s_001450.png,3
images/true_cat_s_001933.png,3
images/cat_s_000990.png,3
images/domestic_cat_s_001905.png,3
images/felis_domesticus_s_000268.png,3
images/felis_catus_s_000637.png,3
images/tabby_s_000364.png,3
images/domestic_cat_s_000996.png,3
images/domestic_cat_s_000231.png,3
images/tabby_s_001022.png,3
images/tabby_s_001069.png,3
images/cat_s_001846.png,3
images/domestic_cat_s_000780.png,3
images/house_cat_s_001232.png,3
images/felis_domesticus_s_000497.png,3
images/felis_domesticus_s_000604.png,3
images/mouser_s_002128.png,3
images/tabby_cat_s_001766.png,3
images/mouser_s_002061.png,3
images/felis_catus_s_001679.png,3
images/tabby_cat_s_002238.png,3
images/felis_catus_s_001049.png,3
images/felis_domesticus_s_000294.png,3
images/domestic_cat_s_001928.png,3
images/felis_domesticus_s_000163.png,3
images/mouser_s_000666.png,3
images/tabby_cat_s_002435.png,3
images/alley_cat_s_002291.png,3
images/tabby_s_002287.png,3
images/true_cat_s_000811.png,3
images/tabby_cat_s_001759.png,3
images/alley_cat_s_002686.png,3
images/felis_catus_s_000315.png,3
images/cat_s_000741.png,3
images/domestic_cat_s_000271.png,3
images/cat_s_000225.png,3
images/domestic_cat_s_001555.png,3
images/cat_s_000992.png,3
images/tabby_cat_s_000594.png,3
images/tabby_s_000072.png,3
images/tomcat_s_000910.png,3
images/mouser_s_000794.png,3
images/felis_domesticus_s_000318.png,3
images/tabby_cat_s_000489.png,3
images/house_cat_s_001122.png,3
images/tabby_s_000567.png,3
images/cat_s_000277.png,3
images/felis_domesticus_s_000645.png,3
images/felis_domesticus_s_000456.png,3
images/tabby_cat_s_001791.png,3
images/cat_s_000481.png,3
images/felis_domesticus_s_000428.png,3
images/tabby_cat_s_001091.png,3
images/tabby_cat_s_002293.png,3
images/alley_cat_s_000777.png,3
images/felis_catus_s_001276.png,3
images/felis_catus_s_001446.png,3
images/domestic_cat_s_001598.png,3
images/domestic_cat_s_001161.png,3
images/felis_catus_s_001657.png,3
images/domestic_cat_s_001888.png,3
images/tabby_s_001157.png,3
images/felis_catus_s_000328.png,3
images/tabby_s_002157.png,3
images/cat_s_000924.png,3
images/tabby_cat_s_001443.png,3
images/felis_domesticus_s_000646.png,3
images/domestic_cat_s_000146.png,3
images/house_cat_s_001846.png,3
images/tomcat_s_000382.png,3
images/tomcat_s_000128.png,3
images/tabby_cat_s_001657.png,3
images/house_cat_s_001236.png,3
images/true_cat_s_000730.png,3
images/tabby_s_000051.png,3
images/tabby_cat_s_000447.png,3
images/felis_domesticus_s_000596.png,3
images/felis_catus_s_000082.png,3
images/house_cat_s_001320.png,3
images/tabby_cat_s_002275.png,3
images/tomcat_s_000395.png,3
images/mouser_s_000189.png,3
images/tabby_cat_s_002310.png,3
images/tabby_s_000502.png,3
images/domestic_cat_s_000143.png,3
images/tabby_s_001220.png,3
images/tabby_cat_s_000491.png,3
images/felis_domesticus_s_000545.png,3
images/tabby_cat_s_002041.png,3
images/tabby_s_002314.png,3
images/house_cat_s_002222.png,3
images/tomcat_s_002226.png,3
images/mouser_s_000194.png,3
images/true_cat_s_001892.png,3
images/tabby_s_000622.png,3
images/cat_s_000526.png,3
images/tabby_cat_s_002240.png,3
images/tomcat_s_000257.png,3
images/alley_cat_s_000585.png,3
images/alley_cat_s_002200.png,3
images/tabby_cat_s_001978.png,3
images/tabby_s_000506.png,3
images/tabby_cat_s_001563.png,3
images/felis_catus_s_000404.png,3
images/tabby_s_001277.png,3
images/cat_s_000925.png,3
images/tabby_cat_s_000231.png,3
images/tabby_cat_s_001070.png,3
images/cat_s_000543.png,3
images/mouser_s_000689.png,3
images/house_cat_s_000084.png,3
images/tabby_s_000156.png,3
images/domestic_cat_s_001860.png,3
images/felis_domesticus_s_000166.png,3
images/tabby_cat_s_000488.png,3
images/felis_catus_s_001493.png,3
images/true_cat_s_000624.png,3
images/true_cat_s_001680.png,3
images/true_cat_s_000734.png,3
images/tomcat_s_002853.png,3
images/mouser_s_001940.png,3
images/tabby_s_001773.png,3
images/house_cat_s_002109.png,3
images/felis_catus_s_001037.png,3
images/tabby_cat_s_000933.png,3
images/tabby_cat_s_000007.png,3
images/house_cat_s_000095.png,3
images/domestic_cat_s_000840.png,3
images/tabby_s_000340.png,3
images/tabby_cat_s_002641.png,3
images/tabby_s_000773.png,3
images/mouser_s_000082.png,3
images/tabby_cat_s_000798.png,3
images/felis_domesticus_s_000306.png,3
images/felis_domesticus_s_000601.png,3
images/tabby_s_002077.png,3
images/tabby_cat_s_001085.png,3
images/felis_catus_s_001124.png,3
images/domestic_cat_s_001647.png,3
images/house_cat_s_000092.png,3
images/true_cat_s_000406.png,3
images/house_cat_s_000046.png,3
images/tomcat_s_000123.png,3
images/tabby_cat_s_001867.png,3
images/felis_catus_s_001318.png,3
images/cat_s_002085.png,3
images/domestic_cat_s_000822.png,3
images/mouser_s_000869.png,3
images/felis_domesticus_s_000412.png,3
images/felis_catus_s_001064.png,3
images/domestic_cat_s_000430.png,3
images/tabby_s_001317.png,3
images/domestic_cat_s_000292.png,3
images/tabby_cat_s_002422.png,3
images/tabby_s_000214.png,3
images/tabby_cat_s_001898.png,3
images/cat_s_002419.png,3
images/true_cat_s_000212.png,3
images/tomcat_s_001878.png,3
images/tomcat_s_000246.png,3
images/cat_s_002261.png,3
images/domestic_cat_s_000280.png,3
images/felis_catus_s_000451.png,3
images/cat_s_001054.png,3
images/domestic_cat_s_001128.png,3
images/cat_s_001920.png,3
images/domestic_cat_s_001215.png,3
images/tabby_s_001481.png,3
images/mouser_s_001184.png,3
images/alley_cat_s_001186.png,3
images/odocoileus_hemionus_s_001200.png,4
images/mule_deer_s_000230.png,4
images/roe_deer_s_000351.png,4
images/roe_deer_s_000630.png,4
images/sika_s_000278.png,4
images/fallow_deer_s_000858.png,4
images/dama_dama_s_000042.png,4
images/sambar_s_000048.png,4
images/red_deer_s_001938.png,4
images/dama_dama_s_000246.png,4
images/deer_s_000773.png,4
images/capreolus_capreolus_s_000509.png,4
images/capreolus_capreolus_s_000382.png,4
images/american_elk_s_000963.png,4
images/rangifer_caribou_s_000640.png,4
images/cervus_sika_s_000521.png,4
images/moose_s_000169.png,4
images/capreolus_capreolus_s_000911.png,4
images/alces_alces_s_000498.png,4
images/muntjac_s_001629.png,4
images/fawn_s_001435.png,4
images/rangifer_caribou_s_000504.png,4
images/sika_s_001877.png,4
images/muntjac_s_000459.png,4
images/cervus_elaphus_s_000926.png,4
images/muntjac_s_000559.png,4
images/mule_deer_s_000363.png,4
images/moose_s_001207.png,4
images/roe_deer_s_000090.png,4
images/alces_alces_s_002237.png,4
images/fawn_s_001488.png,4
images/dama_dama_s_000412.png,4
images/moose_s_001255.png,4
images/roe_deer_s_000353.png,4
images/alces_alces_s_000241.png,4
images/american_elk_s_000072.png,4
images/fallow_deer_s_000085.png,4
images/american_elk_s_001370.png,4
images/moose_s_000068.png,4
images/stag_s_000985.png,4
images/fallow_deer_s_000583.png,4
images/dama_dama_s_001125.png,4
images/cervus_elaphus_s_001155.png,4
images/sambar_s_000992.png,4
images/odocoileus_hemionus_s_000152.png,4
images/roe_deer_s_000186.png,4
images/wapiti_s_000158.png,4
images/fawn_s_001909.png,4
images/musk_deer_s_000089.png,4
images/elk_s_000007.png,4
images/odocoileus_hemionus_s_000573.png,4
images/cervus_unicolor_s_000158.png,4
images/cervus_unicolor_s_000243.png,4
images/cervus_sika_s_000002.png,4
images/alces_alces_s_000881.png,4
images/deer_s_000138.png,4
images/fawn_s_002110.png,4
images/muntjac_s_000345.png,4
images/rangifer_tarandus_s_000158.png,4
images/capreolus_capreolus_s_000322.png,4
images/capreolus_capreolus_s_000842.png,4
images/mule_deer_s_001667.png,4
images/american_elk_s_000153.png,4
images/fallow_deer_s_000976.png,4
images/mule_deer_s_000391.png,4
images/fawn_s_001835.png,4
images/roe_deer_s_000081.png,4
images/american_elk_s_000126.png,4
images/fallow_deer_s_000255.png,4
images/roe_deer_s_000331.png,4
images/elk_s_000259.png,4
images/cervus_elaphus_s_000108.png,4
images/deer_s_001196.png,4
images/moose_s_001319.png,4
images/capreolus_capreolus_s_001018.png,4
images/elk_s_000828.png,4
images/red_deer_s_000569.png,4
images/odocoileus_hemionus_s_001357.png,4
images/dama_dama_s_001832.png,4
images/cervus_elaphus_s_000465.png,4
images/caribou_s_001852.png,4
images/musk_deer_s_000304.png,4
images/alces_alces_s_001536.png,4
images/moose_s_002304.png,4
images/sika_s_001719.png,4
images/odocoileus_hemionus_s_000387.png,4
images/fawn_s_000718.png,4
images/barking_deer_s_000229.png,4
images/odocoileus_hemionus_s_000325.png,4
images/elk_s_000898.png,4
images/alces_alces_s_000047.png,4
images/mule_deer_s_000252.png,4
images/fallow_deer_s_001329.png,4
images/capreolus_capreolus_s_001077.png,4
images/stag_s_002496.png,4
images/deer_s_001956.png,4
images/rangifer_caribou_s_000532.png,4
images/woodland_caribou_s_000624.png,4
images/capreolus_capreolus_s_001512.png,4
images/rangifer_caribou_s_000506.png,4
images/fallow_deer_s_000421.png,4
images/red_deer_s_001079.png,4
images/roe_deer_s_001656.png,4
images/japanese_deer_s_001002.png,4
images/capreolus_capreolus_s_001423.png,4
images/fallow_deer_s_001059.png,4
images/mule_deer_s_001449.png,4
images/elk_s_001174.png,4
images/sambar_s_001121.png,4
images/european_elk_s_000043.png,4
images/deer_s_000228.png,4
images/odocoileus_hemionus_s_000618.png,4
images/alces_alces_s_002328.png,4
images/muntjac_s_001771.png,4
images/alces_alces_s_001605.png,4
images/sika_s_000352.png,4
images/moose_s_000073.png,4
images/odocoileus_hemionus_s_000183.png,4
images/elk_s_002421.png,4
images/american_elk_s_000096.png,4
images/sambur_s_000143.png,4
images/elk_s_002047.png,4
images/muntjac_s_000338.png,4
images/mule_deer_s_002173.png,4
images/cervus_elaphus_s_000082.png,4
images/odocoileus_hemionus_s_000460.png,4
images/rangifer_tarandus_s_000308.png,4
images/cervus_unicolor_s_000054.png,4
images/roe_deer_s_000604.png,4
images/rangifer_caribou_s_000643.png,4
images/stag_s_002269.png,4
images/red_deer_s_000662.png,4
images/wapiti_s_000591.png,4
images/elk_s_000969.png,4
images/roe_deer_s_000085.png,4
images/cervus_sika_s_000279.png,4
images/alces_alces_s_001450.png,4
images/odocoileus_hemionus_s_000077.png,4
images/woodland_caribou_s_000295.png,4
images/muntjac_s_000988.png,4
images/cervus_elaphus_s_000732.png,4
images/odocoileus_hemionus_s_000029.png,4
images/muntjac_s_001087.png,4
images/odocoileus_hemionus_s_000413.png,4
images/muntjac_s_000448.png,4
images/rangifer_caribou_s_000296.png,4
images/rangifer_tarandus_s_000629.png,4
images/fawn_s_001019.png,4
images/elk_s_000182.png,4
images/fallow_deer_s_001315.png,4
images/capreolus_capreolus_s_000865.png,4
images/mule_deer_s_002363.png,4
images/rangifer_caribou_s_000600.png,4
images/muntjac_s_001554.png,4
images/moose_s_000403.png,4
images/fawn_s_002030.png,4
images/american_elk_s_000021.png,4
images/american_elk_s_000879.png,4
images/cervus_elaphus_s_001196.png,4
images/sika_s_000660.png,4
images/rangifer_caribou_s_000264.png,4
images/alces_alces_s_000347.png,4
images/elk_s_002408.png,4
images/sika_s_001947.png,4
images/fawn_s_001207.png,4
images/fallow_deer_s_001063.png,4
images/deer_s_001481.png,4
images/roe_deer_s_000301.png,4
images/barking_deer_s_000772.png,4
images/roe_deer_s_000091.png,4
images/deer_s_000852.png,4
images/cervus_elaphus_s_001253.png,4
images/fallow_deer_s_001652.png,4
images/fawn_s_000971.png,4
images/elk_s_001915.png,4
images/moose_s_002056.png,4
images/muntjac_s_000289.png,4
images/wapiti_s_000682.png,4
images/sika_s_000661.png,4
images/puppy_s_002010.png,5
images/mutt_s_002431.png,5
images/domestic_dog_s_000797.png,5
images/toy_spaniel_s_000480.png,5
images/maltese_s_000181.png,5
images/mutt_s_001589.png,5
images/maltese_s_001218.png,5
images/pekingese_s_001756.png,5
images/japanese_spaniel_s_001323.png,5
images/puppy_s_002027.png,5
images/puppy_s_001857.png,5
images/toy_spaniel_s_000910.png,5
images/english_toy_spaniel_s_000086.png,5
images/pekingese_s_000469.png,5
images/king_charles_spaniel_s_000181.png,5
images/canis_familiaris_s_000532.png,5
images/dog_s_002296.png,5
images/chihuahua_s_000289.png,5
images/maltese_s_000013.png,5
images/pekinese_s_000772.png,5
images/maltese_s_000413.png,5
images/pekinese_s_000547.png,5
images/mutt_s_000543.png,5
images/maltese_dog_s_001317.png,5
images/maltese_s_000009.png,5
images/peke_s_001179.png,5
images/dog_s_001742.png,5
images/pekingese_s_002530.png,5
images/toy_s_000749.png,5
images/puppy_s_000717.png,5
images/peke_s_001119.png,5
images/english_toy_spaniel_s_001099.png,5
images/dog_s_000358.png,5
images/toy_s_000068.png,5
images/pekingese_s_001192.png,5
images/pekingese_s_000399.png,5
images/toy_s_000041.png,5
images/mongrel_s_002448.png,5
images/mutt_s_001398.png,5
images/blenheim_spaniel_s_000922.png,5
images/pekinese_s_000787.png,5
images/japanese_spaniel_s_000108.png,5
images/pekingese_s_001977.png,5
images/maltese_s_000103.png,5
images/maltese_dog_s_001544.png,5
images/puppy_s_001743.png,5
images/mutt_s_001483.png,5
images/canis_familiaris_s_000642.png,5
images/chihuahua_s_001646.png,5
images/peke_s_000228.png,5
images/domestic_dog_s_001426.png,5
images/pekingese_s_001294.png,5
images/maltese_s_000166.png,5
images/maltese_dog_s_000317.png,5
images/japanese_spaniel_s_000235.png,5
images/toy_s_002712.png,5
images/pekinese_s_001163.png,5
images/toy_spaniel_s_001496.png,5
images/toy_spaniel_s_000285.png,5
images/mongrel_s_000684.png,5
images/puppy_s_001645.png,5
images/pekingese_s_001306.png,5
images/puppy_s_002217.png,5
images/puppy_s_000574.png,5
images/maltese_s_001313.png,5
images/mutt_s_001896.png,5
images/peke_s_001018.png,5
images/puppy_s_000407.png,5
images/dog_s_001786.png,5
images/chihuahua_s_002193.png,5
images/chihuahua_s_000649.png,5
images/puppy_s_001624.png,5
images/mongrel_s_000051.png,5
images/pekingese_s_000003.png,5
images/english_toy_spaniel_s_000854.png,5
images/english_toy_spaniel_s_000399.png,5
images/puppy_s_000987.png,5
images/toy_dog_s_001295.png,5
images/lapdog_s_000386.png,5
images/pekingese_s_000914.png,5
images/maltese_s_000109.png,5
images/mutt_s_002190.png,5
images/maltese_s_002170.png,5
images/puppy_s_000310.png,5
images/maltese_s_000644.png,5
images/toy_dog_s_001597.png,5
images/maltese_s_001530.png,5
images/chihuahua_s_000008.png,5
images/pekingese_s_002083.png,5
images/puppy_s_000430.png,5
images/pekingese_s_001399.png,5
images/dog_s_000732.png,5
images/maltese_dog_s_001155.png,5
images/peke_s_001416.png,5
images/mongrel_s_002045.png,5
