img,label
images/alarm_clock_s_000350.png,22
images/alarm_clock_s_000761.png,22
images/clock_s_002293.png,22
images/clock_s_001720.png,22
images/clock_s_000342.png,22
images/alarm_clock_s_000042.png,22
images/alarm_clock_s_000181.png,22
images/clock_s_000511.png,22
images/alarm_clock_s_000015.png,22
images/alarm_clock_s_000554.png,22
images/clock_s_000075.png,22
images/clock_s_000211.png,22
images/clock_s_001704.png,22
images/clock_s_001451.png,22
images/clock_s_002176.png,22
images/clock_s_002339.png,22
images/cirrostratus_s_000223.png,23
images/cirrostratus_s_000556.png,23
images/cirrocumulus_s_000013.png,23
images/cloud_s_000888.png,23
images/cirrocumulus_s_000267.png,23
images/cloud_s_002070.png,23
images/haze_s_000569.png,23
images/ice_fog_s_000606.png,23
images/cirrostratus_s_000083.png,23
images/cloud_s_001769.png,23
images/cloud_s_000240.png,23
images/cirrocumulus_s_001797.png,23
images/cloud_s_000643.png,23
images/ice_fog_s_000242.png,23
images/cloud_s_002287.png,23
images/cloud_s_000961.png,23
images/cirrocumulus_cloud_s_000145.png,23
images/cirrostratus_s_001136.png,23
images/cirrocumulus_cloud_s_000184.png,23
images/cirrostratus_s_001049.png,23
images/dust_cloud_s_000025.png,23
images/cloud_s_001929.png,23
images/cirrostratus_s_000112.png,23
images/pogonip_s_000288.png,23
images/cirrocumulus_s_001246.png,23
images/dust_cloud_s_001622.png,23
images/fog_s_000222.png,23
images/cloud_s_002100.png,23
images/cloud_s_001074.png,23
images/oriental_cockroach_s_000209.png,24
images/roach_s_001120.png,24
images/cockroach_s_001558.png,24
images/oriental_cockroach_s_001403.png,24
images/cockroach_s_000418.png,24
images/cockroach_s_002658.png,24
images/oriental_cockroach_s_000204.png,24
images/roach_s_000561.png,24
images/oriental_cockroach_s_001426.png,24
images/oriental_cockroach_s_000820.png,24
images/oriental_cockroach_s_001044.png,24
images/cockroach_s_000038.png,24
images/oriental_cockroach_s_001141.png,24
images/oriental_cockroach_s_000675.png,24
images/cockroach_s_000303.png,24
images/cockroach_s_002269.png,24
images/cockroach_s_000741.png,24
images/cockroach_s_001467.png,24
images/oriental_cockroach_s_001567.png,24
images/cockroach_s_000457.png,24
images/oriental_cockroach_s_000203.png,24
images/roach_s_000183.png,24
images/oriental_cockroach_s_000874.png,24
images/oriental_cockroach_s_001402.png,24
images/cockroach_s_002297.png,24
images/cockroach_s_000163.png,24
images/cockroach_s_000877.png,24
images/cockroach_s_002306.png,24
images/sofa_s_000044.png,25
images/sofa_s_000683.png,25
images/sofa_s_000781.png,25
images/sofa_s_000111.png,25
images/sofa_s_000776.png,25
images/sofa_s_000913.png,25
images/sofa_s_000218.png,25
images/couch_s_000274.png,25
images/couch_s_000240.png,25
images/sofa_s_000724.png,25
images/sofa_s_000640.png,25
images/sofa_s_000040.png,25
images/sofa_s_000007.png,25
images/couch_s_000354.png,25
images/sofa_s_000631.png,25
images/sofa_s_000955.png,25
images/couch_s_002296.png,25
images/sofa_s_000583.png,25
images/couch_s_002139.png,25
images/sofa_s_000745.png,25
images/couch_s_001038.png,25
images/sofa_s_000245.png,25
images/couch_s_001395.png,25
images/sofa_s_000269.png,25
images/sofa_s_000186.png,25
images/sofa_s_000894.png,25
images/couch_s_000509.png,25
images/stone_crab_s_000874.png,26
images/dungeness_crab_s_000867.png,26
images/crab_s_001418.png,26
images/dungeness_crab_s_000009.png,26
images/crab_s_002382.png,26
images/dungeness_crab_s_000732.png,26
images/crab_s_002463.png,26
images/cancer_magister_s_000085.png,26
images/crab_s_000141.png,26
images/crab_s_000137.png,26
images/crab_s_002368.png,26
images/dungeness_crab_s_001991.png,26
images/crab_s_000923.png,26
images/dungeness_crab_s_000147.png,26
images/stone_crab_s_000044.png,26
images/dungeness_crab_s_000074.png,26
images/stone_crab_s_000017.png,26
images/stone_crab_s_000002.png,26
images/dungeness_crab_s_000295.png,26
images/crab_s_001128.png,26
images/stone_crab_s_000178.png,26
images/crab_s_000629.png,26
images/stone_crab_s_000778.png,26
images/dungeness_crab_s_000633.png,26
images/stone_crab_s_000524.png,26
images/crab_s_001613.png,26
images/crab_s_001214.png,26
images/african_crocodile_s_000958.png,27
images/crocodile_s_002336.png,27
images/crocodile_s_001502.png,27
images/nile_crocodile_s_000003.png,27
images/crocodylus_niloticus_s_000042.png,27
images/african_crocodile_s_000533.png,27
images/crocodylus_niloticus_s_000981.png,27
images/crocodile_s_000900.png,27
images/crocodile_s_002711.png,27
images/nile_crocodile_s_000880.png,27
images/african_crocodile_s_000796.png,27
images/crocodile_s_000188.png,27
images/crocodylus_porosus_s_000238.png,27
images/nile_crocodile_s_000598.png,27
images/nile_crocodile_s_001696.png,27
images/crocodylus_niloticus_s_000532.png,27
images/crocodile_s_000029.png,27
images/nile_crocodile_s_001623.png,27
images/crocodile_s_000313.png,27
images/crocodylus_porosus_s_001060.png,27
images/crocodylus_porosus_s_000179.png,27
images/nile_crocodile_s_001503.png,27
images/crocodile_s_002563.png,27
images/crocodile_s_002919.png,27
images/nile_crocodile_s_001432.png,27
images/african_crocodile_s_000017.png,27
images/cup_s_001512.png,28
images/chalice_s_001500.png,28
images/chalice_s_000831.png,28
images/goblet_s_000443.png,28
images/chalice_s_002294.png,28
images/cup_s_001340.png,28
images/chalice_s_000793.png,28
images/goblet_s_000025.png,28
images/chalice_s_001586.png,28
images/beaker_s_000296.png,28
images/goblet_s_001149.png,28
images/cup_s_000142.png,28
images/chalice_s_001698.png,28
images/goblet_s_000207.png,28
images/cup_s_001418.png,28
images/chalice_s_000877.png,28
images/goblet_s_001259.png,28
images/goblet_s_000118.png,28
images/beaker_s_000513.png,28
images/goblet_s_001129.png,28
images/goblet_s_000855.png,28
images/chalice_s_001864.png,28
images/goblet_s_000989.png,28
images/goblet_s_000363.png,28
images/goblet_s_001040.png,28
images/goblet_s_001267.png,28
images/dinosaur_s_000326.png,29
images/ornithischian_s_000329.png,29
images/staurikosaurus_s_000016.png,29
images/ankylosaurus_s_001314.png,29
images/dinosaur_s_002162.png,29
images/armored_dinosaur_s_000041.png,29
images/stegosaurus_s_000075.png,29
images/edmontonia_s_000054.png,29
images/ankylosaurus_s_000983.png,29
images/dinosaur_s_001203.png,29
images/dinosaur_s_000547.png,29
images/stegosaur_s_000019.png,29
images/stegosaurus_s_001552.png,29
images/ceratopsian_s_000198.png,29
images/stegosaurus_s_000556.png,29
images/stegosaurus_s_000014.png,29
images/stegosaur_s_000508.png,29
images/dinosaur_s_001705.png,29
images/ankylosaurus_s_000002.png,29
images/pachycephalosaurus_s_000106.png,29
images/ornithischian_s_000108.png,29
images/stegosaurus_s_000848.png,29
images/stegosaurus_s_000948.png,29
images/stegosaurus_s_000170.png,29
images/stegosaur_s_000498.png,29
images/atlantic_bottlenose_dolphin_s_000061.png,30
images/common_dolphin_s_000234.png,30
images/atlantic_bottlenose_dolphin_s_000560.png,30
images/atlantic_bottlenose_dolphin_s_000503.png,30
images/dolphin_s_000502.png,30
images/dolphin_s_000233.png,30
images/dolphin_s_001090.png,30
images/common_dolphin_s_000946.png,30
images/dolphin_s_000634.png,30
images/atlantic_bottlenose_dolphin_s_000005.png,30
images/atlantic_bottlenose_dolphin_s_000181.png,30
images/atlantic_bottlenose_dolphin_s_000574.png,30
images/delphinus_delphis_s_000265.png,30
images/common_dolphin_s_000825.png,30
images/common_dolphin_s_000622.png,30
images/dolphin_s_001710.png,30
images/atlantic_bottlenose_dolphin_s_000381.png,30
images/dolphin_s_001249.png,30
images/dolphin_s_000769.png,30
images/atlantic_bottlenose_dolphin_s_000070.png,30
images/dolphin_s_002010.png,30
images/dolphin_s_000503.png,30
images/common_dolphin_s_000698.png,30
images/dolphin_s_001215.png,30
images/elephant_s_002558.png,31
images/elephant_s_002281.png,31
images/elephas_maximus_s_000133.png,31
images/elephant_s_000127.png,31
images/indian_elephant_s_000054.png,31
images/indian_elephant_s_000654.png,31
images/rogue_elephant_s_000302.png,31
images/elephant_s_001015.png,31
images/indian_elephant_s_000005.png,31
images/elephant_s_000208.png,31
images/elephas_maximus_s_000001.png,31
images/indian_elephant_s_000114.png,31
images/elephant_s_001598.png,31
images/indian_elephant_s_000856.png,31
images/elephant_s_001537.png,31
images/elephant_s_002548.png,31
images/indian_elephant_s_001037.png,31
images/elephas_maximus_s_000116.png,31
images/elephant_s_001023.png,31
images/indian_elephant_s_001560.png,31
images/indian_elephant_s_001322.png,31
images/elephant_s_001217.png,31
images/elephant_s_000140.png,31
images/elephant_s_000017.png,31
images/halibut_s_000725.png,32
images/flounder_s_001615.png,32
images/plaice_s_000273.png,32
images/flounder_s_000557.png,32
images/flatfish_s_001222.png,32
images/turbot_s_000213.png,32
images/flatfish_s_000993.png,32
images/turbot_s_000060.png,32
images/flounder_s_001613.png,32
images/turbot_s_000491.png,32
images/lemon_sole_s_000410.png,32
images/plaice_s_001497.png,32
images/flatfish_s_000133.png,32
images/halibut_s_000553.png,32
images/plaice_s_001138.png,32
images/halibut_s_000434.png,32
images/gray_sole_s_000372.png,32
images/winter_flounder_s_001017.png,32
images/english_sole_s_000158.png,32
images/halibut_s_000027.png,32
images/turbot_s_000941.png,32
images/flounder_s_001631.png,32
images/halibut_s_000465.png,32
images/woods_s_000412.png,33
images/wood_s_002304.png,33
images/forest_s_001027.png,33
images/woods_s_000374.png,33
images/forest_s_001489.png,33
images/forest_s_000809.png,33
images/forest_s_000427.png,33
images/forest_s_000404.png,33
images/forest_s_001060.png,33
images/forest_s_001709.png,33
images/forest_s_000974.png,33
images/woods_s_000264.png,33
images/forest_s_002214.png,33
images/woods_s_000708.png,33
images/woods_s_000407.png,33
images/wood_s_000441.png,33
images/wood_s_000663.png,33
images/woods_s_000312.png,33
images/forest_s_001404.png,33
images/forest_s_001124.png,33
images/forest_s_001059.png,33
images/forest_s_002287.png,33
images/forest_s_001535.png,33
images/red_fox_s_000056.png,34
images/red_fox_s_000957.png,34
images/red_fox_s_001718.png,34
images/fox_s_002658.png,34
images/red_fox_s_000959.png,34
images/red_fox_s_000653.png,34
images/fox_s_000495.png,34
images/red_fox_s_000911.png,34
images/red_fox_s_001508.png,34
images/red_fox_s_001284.png,34
images/vulpes_vulpes_s_000017.png,34
images/red_fox_s_000325.png,34
images/red_fox_s_001945.png,34
images/red_fox_s_000501.png,34
images/red_fox_s_001383.png,34
images/red_fox_s_001523.png,34
images/red_fox_s_001944.png,34
images/red_fox_s_002279.png,34
images/red_fox_s_001840.png,34
images/fox_s_001519.png,34
images/red_fox_s_002247.png,34
images/red_fox_s_001737.png,34
images/girl_s_000680.png,35
images/tomboy_s_000708.png,35
images/young_girl_s_001216.png,35
images/girl_s_001786.png,35
images/sweater_girl_s_002005.png,35
images/girl_s_001811.png,35
images/female_child_s_001570.png,35
images/female_child_s_000886.png,35
images/young_girl_s_002082.png,35
images/female_child_s_000360.png,35
images/female_child_s_001180.png,35
images/young_girl_s_000110.png,35
images/young_lady_s_000718.png,35
images/girl_s_000793.png,35
images/baby_s_000224.png,35
images/young_girl_s_002021.png,35
images/sweater_girl_s_002007.png,35
images/female_child_s_000597.png,35
images/young_girl_s_002096.png,35
images/female_child_s_000236.png,35
images/female_child_s_000206.png,35
images/gamine_s_000386.png,35
images/golden_hamster_s_000328.png,36
images/cricetus_cricetus_s_000066.png,36
images/syrian_hamster_s_001562.png,36
images/golden_hamster_s_000266.png,36
images/syrian_hamster_s_001614.png,36
images/syrian_hamster_s_000934.png,36
images/golden_hamster_s_000746.png,36
images/cricetus_cricetus_s_000026.png,36
images/hamster_s_000770.png,36
images/syrian_hamster_s_001271.png,36
images/syrian_hamster_s_001618.png,36
images/hamster_s_001905.png,36
images/syrian_hamster_s_001199.png,36
images/hamster_s_000681.png,36
images/golden_hamster_s_000414.png,36
images/syrian_hamster_s_001701.png,36
images/cricetus_cricetus_s_000248.png,36
images/syrian_hamster_s_000495.png,36
images/hamster_s_002187.png,36
images/hamster_s_000682.png,36
images/hamster_s_001939.png,36
images/house_s_000626.png,37
images/house_s_001092.png,37
images/boardinghouse_s_000024.png,37
images/house_s_000438.png,37
images/house_s_000616.png,37
images/house_s_000506.png,37
images/boardinghouse_s_000977.png,37
images/boarding_house_s_000988.png,37
images/boarding_house_s_001082.png,37
images/house_s_000522.png,37
images/house_s_000784.png,37
images/bungalow_s_000062.png,37
images/house_s_000754.png,37
images/house_s_000201.png,37
images/house_s_000403.png,37
images/boarding_house_s_002027.png,37
images/house_s_001277.png,37
images/boarding_house_s_001842.png,37
images/boarding_house_s_001205.png,37
images/boarding_house_s_001889.png,37
images/bungalow_s_000458.png,37
images/kangaroo_s_002219.png,38
images/wallaby_s_000093.png,38
images/macropus_giganteus_s_000181.png,38
images/wallaby_s_000097.png,38
images/kangaroo_s_000204.png,38
images/giant_kangaroo_s_000372.png,38
images/macropus_giganteus_s_000179.png,38
images/kangaroo_s_000569.png,38
images/kangaroo_s_000160.png,38
images/great_grey_kangaroo_s_000099.png,38
images/kangaroo_s_002524.png,38
images/wallaby_s_000026.png,38
images/wallaby_s_000220.png,38
images/kangaroo_s_001927.png,38
images/wallaby_s_000776.png,38
images/wallaby_s_000822.png,38
images/giant_kangaroo_s_000017.png,38
images/kangaroo_s_000915.png,38
images/macropus_giganteus_s_000317.png,38
images/macropus_giganteus_s_000223.png,38
images/keyboard_s_001529.png,39
images/computer_keyboard_s_001507.png,39
images/computer_keyboard_s_002098.png,39
images/clavier_s_000433.png,39
images/computer_keyboard_s_001548.png,39
images/computer_keyboard_s_001663.png,39
images/computer_keyboard_s_002225.png,39
images/computer_keyboard_s_000995.png,39
images/keyboard_s_000845.png,39
images/clavier_s_000861.png,39
images/clavier_s_000278.png,39
images/keyboard_s_000044.png,39
images/keyboard_s_001074.png,39
images/keyboard_s_000293.png,39
images/keyboard_s_000507.png,39
images/clavier_s_000183.png,39
images/keyboard_s_000944.png,39
images/keyboard_s_001236.png,39
images/keyboard_s_001125.png,39
images/computer_keyboard_s_001904.png,39
images/lamp_s_001350.png,40
images/lamp_s_000541.png,40
images/candle_s_000129.png,40
images/electric_lamp_s_000577.png,40
images/lamp_s_000891.png,40
images/lamp_s_000222.png,40
images/lamp_s_001176.png,40
images/rush_candle_s_000043.png,40
images/lamp_s_002011.png,40
images/lamp_s_000407.png,40
images/electric_lamp_s_000539.png,40
images/lamp_s_000830.png,40
images/lamp_s_001840.png,40
images/lamp_s_000092.png,40
images/electric_lamp_s_000075.png,40
images/lamp_s_002196.png,40
images/lamp_s_000234.png,40
images/electric_lamp_s_000128.png,40
images/lamp_s_002242.png,40
images/motor_mower_s_000528.png,41
images/lawn_mower_s_001124.png,41
images/lawn_mower_s_001793.png,41
images/motor_mower_s_000530.png,41
images/mower_s_001021.png,41
images/mower_s_000221.png,41
images/power_mower_s_001511.png,41
images/power_mower_s_001562.png,41
images/power_mower_s_000330.png,41
images/mower_s_001277.png,41
images/mower_s_000614.png,41
images/motor_mower_s_000181.png,41
images/lawn_mower_s_001266.png,41
images/mower_s_001517.png,41
images/mower_s_000043.png,41
images/mower_s_000697.png,41
images/power_mower_s_000829.png,41
images/power_mower_s_000744.png,41
images/power_mower_s_000238.png,41
images/leopard_s_000307.png,42
images/panthera_pardus_s_000042.png,42
images/leopard_s_001784.png,42
images/leopard_s_001602.png,42
images/leopard_s_000413.png,42
images/leopard_s_000860.png,42
images/leopard_s_000851.png,42
images/panthera_pardus_s_000791.png,42
images/leopard_s_000638.png,42
images/leopard_s_000472.png,42
images/leopard_s_000953.png,42
images/panthera_pardus_s_000078.png,42
images/leopard_s_000754.png,42
images/panthera_pardus_s_000299.png,42
images/panthera_pardus_s_000256.png,42
images/leopard_s_001023.png,42
images/leopard_s_000944.png,42
images/leopard_s_000645.png,42
images/king_of_beasts_s_001221.png,43
images/lion_s_002289.png,43
images/panthera_leo_s_000817.png,43
images/lion_s_001290.png,43
images/lion_s_001346.png,43
images/panthera_leo_s_000506.png,43
images/panthera_leo_s_000985.png,43
images/king_of_beasts_s_000071.png,43
images/lion_cub_s_001087.png,43
images/lion_s_001461.png,43
images/lion_s_001961.png,43
images/lion_cub_s_001051.png,43
images/lion_s_000105.png,43
images/king_of_beasts_s_000600.png,43
images/lion_cub_s_000705.png,43
images/panthera_leo_s_001253.png,43
images/lion_s_000160.png,43
images/panthera_leo_s_000444.png,43
images/gecko_s_001456.png,44
images/common_iguana_s_000384.png,44
images/gecko_s_000465.png,44
images/iguanid_lizard_s_000046.png,44
images/gecko_s_000945.png,44
images/gecko_s_001985.png,44
images/lizard_s_000805.png,44
images/common_iguana_s_000370.png,44
images/flying_gecko_s_000379.png,44
images/lizard_s_000347.png,44
images/gecko_s_002018.png,44
images/common_iguana_s_000478.png,44
images/lizard_s_000246.png,44
images/gecko_s_001036.png,44
images/lizard_s_000486.png,44
images/gecko_s_002030.png,44
images/banded_gecko_s_001052.png,44
images/lobster_s_001268.png,45
images/american_lobster_s_000004.png,45
images/lobster_s_000002.png,45
images/american_lobster_s_000371.png,45
images/maine_lobster_s_001010.png,45
images/american_lobster_s_000852.png,45
images/maine_lobster_s_000657.png,45
images/lobster_s_001924.png,45
images/lobster_s_001972.png,45
images/american_lobster_s_000068.png,45
images/lobster_s_000916.png,45
images/lobster_s_000469.png,45
images/lobster_s_001774.png,45
images/lobster_s_000216.png,45
images/american_lobster_s_000263.png,45
images/lobster_s_000118.png,45
images/lobster_s_000718.png,45
images/cain_s_000454.png,46
images/cain_s_001387.png,46
images/adam_s_000070.png,46
images/adam_s_000823.png,46
images/man_s_000044.png,46
images/adult_male_s_000028.png,46
images/adam_s_000464.png,46
images/adam_s_002061.png,46
images/man_s_000195.png,46
images/adam_s_001281.png,46
images/man_s_001684.png,46
images/adam_s_002637.png,46
images/adam_s_001796.png,46
images/cain_s_000450.png,46
images/adam_s_001286.png,46
images/adam_s_002259.png,46
images/adam_s_001347.png,46
images/maple_s_001869.png,47
images/maple_s_001576.png,47
images/acer_saccharum_s_000132.png,47
images/acer_saccharum_s_000429.png,47
images/acer_saccharum_s_000863.png,47
images/sugar_maple_s_000822.png,47
images/maple_s_001756.png,47
images/maple_s_000711.png,47
images/acer_saccharinum_s_001682.png,47
images/acer_saccharinum_s_000643.png,47
images/acer_saccharum_s_001220.png,47
images/acer_saccharum_s_000439.png,47
images/silver_maple_s_000004.png,47
images/sugar_maple_s_000647.png,47
images/silver_maple_s_000867.png,47
images/silver_maple_s_000720.png,47
images/motorcycle_s_000323.png,48
images/minibike_s_002173.png,48
images/motorcycle_s_000352.png,48
images/motorbike_s_000433.png,48
images/motorcycle_s_000963.png,48
images/motorcycle_s_000139.png,48
images/motorbike_s_000465.png,48
images/motorcycle_s_000615.png,48
images/moped_s_000306.png,48
images/minibike_s_000052.png,48
images/motorcycle_s_001955.png,48
images/motorcycle_s_000494.png,48
images/motorcycle_s_001249.png,48
images/minibike_s_001651.png,48
images/moped_s_000007.png,48
images/motorcycle_s_000211.png,48
images/volcano_s_000012.png,49
images/mount_s_002678.png,49
images/alp_s_002713.png,49
images/mountain_s_000171.png,49
images/mount_s_002211.png,49
images/mount_s_003011.png,49
images/mountain_s_000112.png,49
images/mount_s_001368.png,49
images/guyot_s_000088.png,49
images/alp_s_001794.png,49
images/mount_s_001526.png,49
images/alp_s_003025.png,49
images/volcano_s_000818.png,49
images/alp_s_003129.png,49
images/volcano_s_000026.png,49
images/field_mouse_s_000251.png,50
images/harvest_mouse_s_001234.png,50
images/mus_musculus_s_001388.png,50
images/house_mouse_s_001373.png,50
images/mus_musculus_s_000522.png,50
images/house_mouse_s_000585.png,50
images/harvest_mouse_s_000256.png,50
images/harvest_mouse_s_000140.png,50
images/mus_musculus_s_000770.png,50
images/field_mouse_s_000832.png,50
images/field_mouse_s_000164.png,50
images/mus_musculus_s_000641.png,50
images/mus_musculus_s_000376.png,50
images/harvest_mouse_s_000426.png,50
images/mus_musculus_s_001356.png,50
images/mushroom_s_001755.png,51
images/mushroom_s_002495.png,51
images/verpa_s_000547.png,51
images/mushroom_s_001697.png,51
images/mushroom_s_001337.png,51
images/morel_s_000723.png,51
images/verpa_bohemica_s_000072.png,51
images/mushroom_s_001673.png,51
images/mushroom_s_002095.png,51
images/mushroom_s_001571.png,51
images/mushroom_s_001268.png,51
images/morel_s_000856.png,51
images/mushroom_s_000004.png,51
images/mushroom_s_000947.png,51
images/mushroom_s_001573.png,51
images/quercus_falcata_s_000284.png,52
images/quercus_robur_s_000149.png,52
images/quercus_cerris_s_000351.png,52
images/quercus_robur_s_000628.png,52
images/oak_tree_s_000921.png,52
images/interior_live_oak_s_000006.png,52
images/southern_live_oak_s_000037.png,52
images/quercus_agrifolia_s_000395.png,52
images/swamp_white_oak_s_000013.png,52
images/quercus_rubra_s_001117.png,52
images/oak_tree_s_001964.png,52
images/quercus_robur_s_000263.png,52
images/english_oak_s_000028.png,52
images/coast_live_oak_s_000719.png,52
images/valencia_orange_s_001542.png,53
images/bitter_orange_tree_s_000082.png,53
images/valencia_orange_s_000039.png,53
images/navel_orange_s_000875.png,53
images/seville_orange_s_000607.png,53
images/sour_orange_s_000135.png,53
images/navel_orange_s_001253.png,53
images/sweet_orange_s_000010.png,53
images/navel_orange_s_000392.png,53
images/navel_orange_s_000089.png,53
images/valencia_orange_s_001535.png,53
images/navel_orange_s_000653.png,53
images/citrus_aurantium_s_000483.png,53
images/navel_orange_s_001135.png,53
images/orchid_s_000153.png,54
images/orchid_s_001268.png,54
images/orchid_s_001685.png,54
images/orchid_s_001138.png,54
images/orchid_s_000982.png,54
images/butterfly_orchid_s_001755.png,54
images/orchid_s_000131.png,54
images/orchid_s_000054.png,54
images/orchid_s_001830.png,54
images/butterfly_orchid_s_001763.png,54
images/orchid_s_000055.png,54
images/orchid_s_000115.png,54
images/butterfly_orchid_s_001446.png,54
images/butterfly_orchid_s_000940.png,54
images/river_otter_s_001094.png,55
images/otter_s_001921.png,55
images/lutra_canadensis_s_000346.png,55
images/river_otter_s_001754.png,55
images/otter_s_001890.png,55
images/river_otter_s_000064.png,55
images/river_otter_s_001782.png,55
images/otter_s_000127.png,55
images/river_otter_s_002353.png,55
images/river_otter_s_000659.png,55
images/otter_s_000252.png,55
images/river_otter_s_001315.png,55
images/otter_s_001771.png,55
images/elaeis_guineensis_s_000412.png,56
images/palm_tree_s_000736.png,56
images/palm_tree_s_000823.png,56
images/palm_tree_s_001223.png,56
images/palm_tree_s_001763.png,56
images/areca_s_000389.png,56
images/cohune_s_000206.png,56
images/feather_palm_s_000551.png,56
images/wine_palm_s_000464.png,56
images/palm_s_002018.png,56
images/metroxylon_sagu_s_000010.png,56
images/oil_palm_s_000144.png,56
images/palm_tree_s_001488.png,56
images/pear_s_001406.png,57
images/pear_s_001257.png,57
images/pear_s_001281.png,57
images/pear_s_001826.png,57
images/anjou_s_000728.png,57
images/pear_s_000169.png,57
images/bartlett_pear_s_000398.png,57
images/bartlett_pear_s_000089.png,57
images/bartlett_pear_s_000594.png,57
images/bosc_s_000045.png,57
images/bosc_s_001966.png,57
images/bosc_s_001076.png,57
images/bartlett_pear_s_000328.png,57
images/pickup_truck_s_002755.png,58
images/pickup_s_000322.png,58
images/pickup_truck_s_000205.png,58
images/pickup_truck_s_001896.png,58
images/pickup_truck_s_001184.png,58
images/pickup_s_002154.png,58
images/pickup_truck_s_000448.png,58
images/pickup_s_001912.png,58
images/pickup_truck_s_000685.png,58
images/pickup_truck_s_000482.png,58
images/pickup_truck_s_000958.png,58
images/pickup_s_002291.png,58
images/pine_tree_s_000818.png,59
images/pine_tree_s_002040.png,59
images/true_pine_s_000166.png,59
images/pine_tree_s_000186.png,59
images/pinyon_s_001181.png,59
images/pine_tree_s_000933.png,59
images/pine_s_002101.png,59
images/pine_tree_s_001694.png,59
images/pine_s_001303.png,59
images/pine_s_000532.png,59
images/pine_s_001298.png,59
images/pine_tree_s_001728.png,59
images/serengeti_s_000599.png,60
images/serengeti_s_002710.png,60
images/salt_flat_s_000051.png,60
images/serengeti_plain_s_000983.png,60
images/nullarbor_plain_s_000040.png,60
images/nullarbor_plain_s_000593.png,60
images/nullarbor_plain_s_000808.png,60
images/nullarbor_plain_s_001334.png,60
images/field_s_002838.png,60
images/field_s_000307.png,60
images/nullarbor_plain_s_000030.png,60
images/serengeti_plain_s_000292.png,60
images/fishplate_s_000669.png,61
images/dessert_plate_s_000187.png,61
images/dessert_plate_s_000286.png,61
images/fishplate_s_000058.png,61
images/plate_s_001908.png,61
images/dessert_plate_s_000322.png,61
images/dessert_plate_s_000360.png,61
images/dessert_plate_s_000404.png,61
images/plate_s_000028.png,61
images/fishplate_s_000434.png,61
images/plate_s_002048.png,61
images/fishplate_s_000491.png,61
images/poppy_s_000238.png,62
images/poppy_s_001784.png,62
images/poppy_s_000649.png,62
images/poppy_s_000575.png,62
images/poppy_s_002314.png,62
images/poppy_s_002354.png,62
images/poppy_s_000128.png,62
images/poppy_s_000726.png,62
images/poppy_s_001331.png,62
images/poppy_s_000713.png,62
images/poppy_s_002201.png,62
images/hedgehog_s_001874.png,63
images/hedgehog_s_000850.png,63
images/hedgehog_s_000469.png,63
images/hedgehog_s_000562.png,63
images/hedgehog_s_000660.png,63
images/porcupine_s_001525.png,63
images/hedgehog_s_000354.png,63
images/porcupine_s_001097.png,63
images/porcupine_s_001185.png,63
images/porcupine_s_000923.png,63
images/hedgehog_s_000490.png,63
images/possum_s_001358.png,64
images/possum_s_001939.png,64
images/opossum_s_000003.png,64
images/didelphis_marsupialis_s_000051.png,64
images/possum_s_000307.png,64
images/possum_s_002040.png,64
images/opossum_s_002323.png,64
images/didelphis_virginiana_s_000446.png,64
images/possum_s_002312.png,64
images/opossum_s_000156.png,64
images/possum_s_001954.png,64
images/lapin_s_002009.png,65
images/rabbit_s_000785.png,65
images/lapin_s_002722.png,65
images/rabbit_s_001851.png,65
images/rabbit_s_000056.png,65
images/rabbit_s_001441.png,65
images/rabbit_s_001326.png,65
images/lapin_s_002458.png,65
images/rabbit_s_000316.png,65
images/rabbit_s_002200.png,65
images/lapin_s_000268.png,65
images/raccoon_s_001636.png,66
images/raccoon_s_000589.png,66
images/raccoon_s_002500.png,66
images/raccoon_s_000107.png,66
images/raccoon_s_000830.png,66
images/raccoon_s_000050.png,66
images/racoon_s_000303.png,66
images/raccoon_s_000846.png,66
images/raccoon_s_002748.png,66
images/raccoon_s_000787.png,66
images/stingray_s_000143.png,67
images/eagle_ray_s_000146.png,67
images/eagle_ray_s_000060.png,67
images/roughtail_stingray_s_000015.png,67
images/stingray_s_002099.png,67
images/stingray_s_001662.png,67
images/stingray_s_000453.png,67
images/stingray_s_002450.png,67
images/stingray_s_002199.png,67
images/eagle_ray_s_000075.png,67
images/divided_highway_s_000270.png,68
images/arterial_road_s_000003.png,68
images/parkway_s_000173.png,68
images/arterial_road_s_000286.png,68
images/causeway_s_000948.png,68
images/main_road_s_000137.png,68
images/ring_road_s_000192.png,68
images/access_road_s_001773.png,68
images/arterial_road_s_000445.png,68
images/access_road_s_000231.png,68
images/sounding_rocket_s_000010.png,69
images/exocet_s_000376.png,69
images/research_rocket_s_001220.png,69
images/rocket_s_001393.png,69
images/icbm_s_001172.png,69
images/step_rocket_s_000686.png,69
images/research_rocket_s_001112.png,69
images/research_rocket_s_000869.png,69
images/test_rocket_s_000156.png,69
images/guided_missile_s_001203.png,69
images/rose_s_002192.png,70
images/mountain_rose_s_000209.png,70
images/rose_s_000120.png,70
images/rose_s_000160.png,70
images/rose_s_000233.png,70
images/rose_s_000031.png,70
images/rose_s_000405.png,70
images/mountain_rose_s_001113.png,70
images/rose_s_001433.png,70
images/adriatic_sea_s_000653.png,71
images/adriatic_s_000380.png,71
images/adriatic_sea_s_000963.png,71
images/adriatic_sea_s_002039.png,71
images/adriatic_s_001809.png,71
